data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00334,MIX_00334
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02908,MIX_02908
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02881,MIX_02881
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03292,MIX_03292
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03463,MIX_03463
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04690,MIX_04690
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02987,MIX_02987
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04702,MIX_04702
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04423,MIX_04423
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04043,MIX_04043
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05555,MIX_05555
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04736,MIX_04736
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01468,MIX_01468
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01838,MIX_01838
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03123,MIX_03123
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03674,MIX_03674
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00460,MIX_00460
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05142,MIX_05142
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01562,MIX_01562
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01975,MIX_01975
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03290,MIX_03290
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04515,MIX_04515
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00738,MIX_00738
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01438,MIX_01438
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00497,MIX_00497
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02750,MIX_02750
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03945,MIX_03945
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00375,MIX_00375
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05071,MIX_05071
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01209,MIX_01209
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05037,MIX_05037
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00404,MIX_00404
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03778,MIX_03778
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02467,MIX_02467
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00093,MIX_00093
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03513,MIX_03513
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03204,MIX_03204
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02221,MIX_02221
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01849,MIX_01849
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00827,MIX_00827
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04524,MIX_04524
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03187,MIX_03187
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04378,MIX_04378
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00343,MIX_00343
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02683,MIX_02683
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02786,MIX_02786
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02547,MIX_02547
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03146,MIX_03146
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05209,MIX_05209
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00691,MIX_00691
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00000,MIX_00000
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01582,MIX_01582
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01707,MIX_01707
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02021,MIX_02021
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03221,MIX_03221
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03591,MIX_03591
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02003,MIX_02003
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01131,MIX_01131
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05532,MIX_05532
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03717,MIX_03717
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02304,MIX_02304
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05458,MIX_05458
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02375,MIX_02375
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03395,MIX_03395
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02261,MIX_02261
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01731,MIX_01731
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01159,MIX_01159
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04342,MIX_04342
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02120,MIX_02120
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05486,MIX_05486
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02685,MIX_02685
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01671,MIX_01671
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05025,MIX_05025
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05540,MIX_05540
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03273,MIX_03273
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01971,MIX_01971
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04461,MIX_04461
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02296,MIX_02296
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00736,MIX_00736
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04122,MIX_04122
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04776,MIX_04776
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05346,MIX_05346
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04099,MIX_04099
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00837,MIX_00837
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00292,MIX_00292
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00698,MIX_00698
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05144,MIX_05144
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04903,MIX_04903
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03969,MIX_03969
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05436,MIX_05436
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05706,MIX_05706
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01963,MIX_01963
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05345,MIX_05345
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02274,MIX_02274
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03441,MIX_03441
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01868,MIX_01868
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02387,MIX_02387
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02671,MIX_02671
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04699,MIX_04699
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03516,MIX_03516
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02502,MIX_02502
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03988,MIX_03988
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03999,MIX_03999
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00063,MIX_00063
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05086,MIX_05086
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01384,MIX_01384
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04333,MIX_04333
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00650,MIX_00650
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01967,MIX_01967
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00112,MIX_00112
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03024,MIX_03024
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00804,MIX_00804
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00577,MIX_00577
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00126,MIX_00126
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03331,MIX_03331
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03793,MIX_03793
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05466,MIX_05466
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01400,MIX_01400
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00851,MIX_00851
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05489,MIX_05489
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03057,MIX_03057
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02665,MIX_02665
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04103,MIX_04103
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04950,MIX_04950
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02995,MIX_02995
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02679,MIX_02679
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03893,MIX_03893
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02977,MIX_02977
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01053,MIX_01053
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04503,MIX_04503
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05741,MIX_05741
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02405,MIX_02405
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03860,MIX_03860
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00153,MIX_00153
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02391,MIX_02391
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02353,MIX_02353
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05100,MIX_05100
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02660,MIX_02660
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05450,MIX_05450
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00280,MIX_00280
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05570,MIX_05570
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03821,MIX_03821
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03128,MIX_03128
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04496,MIX_04496
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01479,MIX_01479
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03811,MIX_03811
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00504,MIX_00504
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00903,MIX_00903
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02040,MIX_02040
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01672,MIX_01672
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03751,MIX_03751
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00550,MIX_00550
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01862,MIX_01862
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01805,MIX_01805
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05672,MIX_05672
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05226,MIX_05226
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00945,MIX_00945
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03642,MIX_03642
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04259,MIX_04259
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01690,MIX_01690
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02107,MIX_02107
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05679,MIX_05679
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03125,MIX_03125
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03398,MIX_03398
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00449,MIX_00449
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02903,MIX_02903
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00941,MIX_00941
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01020,MIX_01020
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01532,MIX_01532
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01847,MIX_01847
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04011,MIX_04011
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03898,MIX_03898
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00437,MIX_00437
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05410,MIX_05410
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03445,MIX_03445
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04882,MIX_04882
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04969,MIX_04969
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00739,MIX_00739
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02867,MIX_02867
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03291,MIX_03291
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05102,MIX_05102
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00586,MIX_00586
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05402,MIX_05402
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02989,MIX_02989
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04444,MIX_04444
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01028,MIX_01028
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05259,MIX_05259
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03279,MIX_03279
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03208,MIX_03208
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05683,MIX_05683
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00573,MIX_00573
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04040,MIX_04040
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00647,MIX_00647
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00595,MIX_00595
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05347,MIX_05347
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03396,MIX_03396
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01308,MIX_01308
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04566,MIX_04566
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05631,MIX_05631
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04896,MIX_04896
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00281,MIX_00281
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05028,MIX_05028
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00732,MIX_00732
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02763,MIX_02763
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02999,MIX_02999
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01908,MIX_01908
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05240,MIX_05240
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03085,MIX_03085
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01111,MIX_01111
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04680,MIX_04680
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02195,MIX_02195
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00160,MIX_00160
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05207,MIX_05207
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02798,MIX_02798
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03165,MIX_03165
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04955,MIX_04955
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00952,MIX_00952
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04232,MIX_04232
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01331,MIX_01331
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01219,MIX_01219
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05311,MIX_05311
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00606,MIX_00606
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00164,MIX_00164
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01040,MIX_01040
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03968,MIX_03968
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00209,MIX_00209
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03612,MIX_03612
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00329,MIX_00329
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02546,MIX_02546
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03929,MIX_03929
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04297,MIX_04297
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01429,MIX_01429
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05650,MIX_05650
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04905,MIX_04905
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00433,MIX_00433
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05203,MIX_05203
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00860,MIX_00860
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04370,MIX_04370
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00967,MIX_00967
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03729,MIX_03729
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03486,MIX_03486
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03734,MIX_03734
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03623,MIX_03623
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05743,MIX_05743
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03413,MIX_03413
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03695,MIX_03695
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05442,MIX_05442
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02813,MIX_02813
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04981,MIX_04981
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04652,MIX_04652
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00908,MIX_00908
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05477,MIX_05477
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02562,MIX_02562
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04605,MIX_04605
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04317,MIX_04317
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05393,MIX_05393
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00146,MIX_00146
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03361,MIX_03361
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01777,MIX_01777
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05149,MIX_05149
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03186,MIX_03186
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00508,MIX_00508
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04419,MIX_04419
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01561,MIX_01561
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04272,MIX_04272
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02852,MIX_02852
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00168,MIX_00168
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03419,MIX_03419
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05496,MIX_05496
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01392,MIX_01392
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02257,MIX_02257
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02237,MIX_02237
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00136,MIX_00136
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05374,MIX_05374
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00894,MIX_00894
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00197,MIX_00197
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01483,MIX_01483
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01792,MIX_01792
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04863,MIX_04863
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05208,MIX_05208
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05680,MIX_05680
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02850,MIX_02850
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03116,MIX_03116
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04961,MIX_04961
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02389,MIX_02389
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05181,MIX_05181
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01447,MIX_01447
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00199,MIX_00199
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04525,MIX_04525
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03611,MIX_03611
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03466,MIX_03466
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01823,MIX_01823
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01795,MIX_01795
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00730,MIX_00730
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03886,MIX_03886
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04393,MIX_04393
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02121,MIX_02121
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03465,MIX_03465
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00807,MIX_00807
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02595,MIX_02595
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02997,MIX_02997
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05268,MIX_05268
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01198,MIX_01198
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04403,MIX_04403
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00821,MIX_00821
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02711,MIX_02711
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01241,MIX_01241
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05643,MIX_05643
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00623,MIX_00623
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05541,MIX_05541
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04075,MIX_04075
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01162,MIX_01162
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02603,MIX_02603
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02775,MIX_02775
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03781,MIX_03781
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05118,MIX_05118
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04387,MIX_04387
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01740,MIX_01740
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02282,MIX_02282
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05103,MIX_05103
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03026,MIX_03026
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04163,MIX_04163
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00024,MIX_00024
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00216,MIX_00216
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02860,MIX_02860
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01910,MIX_01910
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05249,MIX_05249
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04089,MIX_04089
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03421,MIX_03421
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04262,MIX_04262
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00207,MIX_00207
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03510,MIX_03510
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02322,MIX_02322
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00591,MIX_00591
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05272,MIX_05272
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01720,MIX_01720
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01863,MIX_01863
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00525,MIX_00525
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02335,MIX_02335
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00469,MIX_00469
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05446,MIX_05446
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02811,MIX_02811
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00928,MIX_00928
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01896,MIX_01896
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02721,MIX_02721
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01469,MIX_01469
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05237,MIX_05237
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02934,MIX_02934
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01913,MIX_01913
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00956,MIX_00956
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01488,MIX_01488
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00025,MIX_00025
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01134,MIX_01134
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02197,MIX_02197
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05021,MIX_05021
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03224,MIX_03224
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01552,MIX_01552
