data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03793,MIX_03793
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01263,MIX_01263
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02330,MIX_02330
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03968,MIX_03968
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02369,MIX_02369
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03507,MIX_03507
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00877,MIX_00877
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03308,MIX_03308
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02764,MIX_02764
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00311,MIX_00311
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00950,MIX_00950
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01980,MIX_01980
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00432,MIX_00432
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04550,MIX_04550
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00895,MIX_00895
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01676,MIX_01676
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01683,MIX_01683
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01758,MIX_01758
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02828,MIX_02828
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00882,MIX_00882
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01285,MIX_01285
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05643,MIX_05643
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00104,MIX_00104
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04123,MIX_04123
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04636,MIX_04636
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03925,MIX_03925
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01158,MIX_01158
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03576,MIX_03576
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04160,MIX_04160
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04489,MIX_04489
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01446,MIX_01446
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03957,MIX_03957
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00899,MIX_00899
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04910,MIX_04910
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02979,MIX_02979
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01322,MIX_01322
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00691,MIX_00691
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02036,MIX_02036
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05209,MIX_05209
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00299,MIX_00299
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04677,MIX_04677
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01587,MIX_01587
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02752,MIX_02752
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02350,MIX_02350
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03707,MIX_03707
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00709,MIX_00709
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02062,MIX_02062
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03528,MIX_03528
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05428,MIX_05428
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00479,MIX_00479
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03192,MIX_03192
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04814,MIX_04814
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05595,MIX_05595
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03556,MIX_03556
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00610,MIX_00610
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01864,MIX_01864
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05465,MIX_05465
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04932,MIX_04932
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00185,MIX_00185
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01805,MIX_01805
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05373,MIX_05373
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03217,MIX_03217
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02848,MIX_02848
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01553,MIX_01553
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04446,MIX_04446
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04627,MIX_04627
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01854,MIX_01854
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03518,MIX_03518
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01202,MIX_01202
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05148,MIX_05148
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03333,MIX_03333
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03582,MIX_03582
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03723,MIX_03723
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05579,MIX_05579
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05372,MIX_05372
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02119,MIX_02119
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00156,MIX_00156
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02753,MIX_02753
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01525,MIX_01525
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05396,MIX_05396
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03165,MIX_03165
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03226,MIX_03226
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00928,MIX_00928
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04987,MIX_04987
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00390,MIX_00390
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05417,MIX_05417
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05634,MIX_05634
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04303,MIX_04303
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01846,MIX_01846
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04332,MIX_04332
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00523,MIX_00523
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02556,MIX_02556
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01072,MIX_01072
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02873,MIX_02873
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01481,MIX_01481
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05054,MIX_05054
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04354,MIX_04354
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03984,MIX_03984
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04075,MIX_04075
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03639,MIX_03639
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01091,MIX_01091
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03231,MIX_03231
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02309,MIX_02309
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02200,MIX_02200
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04470,MIX_04470
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03575,MIX_03575
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02143,MIX_02143
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05518,MIX_05518
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04791,MIX_04791
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00937,MIX_00937
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05159,MIX_05159
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00116,MIX_00116
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01132,MIX_01132
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04968,MIX_04968
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02768,MIX_02768
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03796,MIX_03796
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05721,MIX_05721
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03546,MIX_03546
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04799,MIX_04799
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05437,MIX_05437
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02003,MIX_02003
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01951,MIX_01951
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05641,MIX_05641
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04998,MIX_04998
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02570,MIX_02570
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02597,MIX_02597
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03483,MIX_03483
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02169,MIX_02169
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02874,MIX_02874
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04751,MIX_04751
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04659,MIX_04659
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02416,MIX_02416
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05025,MIX_05025
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04513,MIX_04513
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01631,MIX_01631
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05427,MIX_05427
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00239,MIX_00239
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05329,MIX_05329
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03457,MIX_03457
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00385,MIX_00385
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00046,MIX_00046
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05362,MIX_05362
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01146,MIX_01146
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03792,MIX_03792
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03364,MIX_03364
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01421,MIX_01421
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00977,MIX_00977
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03141,MIX_03141
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00342,MIX_00342
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04996,MIX_04996
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00628,MIX_00628
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04002,MIX_04002
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02135,MIX_02135
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05007,MIX_05007
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04432,MIX_04432
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00774,MIX_00774
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05052,MIX_05052
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00986,MIX_00986
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00229,MIX_00229
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05619,MIX_05619
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00505,MIX_00505
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02234,MIX_02234
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01082,MIX_01082
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02819,MIX_02819
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02823,MIX_02823
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05551,MIX_05551
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03304,MIX_03304
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03066,MIX_03066
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04099,MIX_04099
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04110,MIX_04110
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02762,MIX_02762
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01133,MIX_01133
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03459,MIX_03459
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05660,MIX_05660
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01462,MIX_01462
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00509,MIX_00509
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05296,MIX_05296
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05027,MIX_05027
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05689,MIX_05689
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04534,MIX_04534
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00655,MIX_00655
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04163,MIX_04163
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01814,MIX_01814
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00069,MIX_00069
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00437,MIX_00437
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02312,MIX_02312
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00970,MIX_00970
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03537,MIX_03537
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03309,MIX_03309
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05722,MIX_05722
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00978,MIX_00978
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01197,MIX_01197
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05694,MIX_05694
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02291,MIX_02291
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00070,MIX_00070
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02210,MIX_02210
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04030,MIX_04030
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03898,MIX_03898
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01172,MIX_01172
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04974,MIX_04974
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02306,MIX_02306
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02581,MIX_02581
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03969,MIX_03969
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01384,MIX_01384
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02718,MIX_02718
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04861,MIX_04861
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00857,MIX_00857
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03090,MIX_03090
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00834,MIX_00834
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02050,MIX_02050
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00680,MIX_00680
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01141,MIX_01141
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02818,MIX_02818
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04254,MIX_04254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03607,MIX_03607
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04322,MIX_04322
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00673,MIX_00673
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05469,MIX_05469
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03813,MIX_03813
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05250,MIX_05250
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01774,MIX_01774
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05291,MIX_05291
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00275,MIX_00275
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01796,MIX_01796
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00435,MIX_00435
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02160,MIX_02160
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05000,MIX_05000
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03631,MIX_03631
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00605,MIX_00605
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05096,MIX_05096
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01050,MIX_01050
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03742,MIX_03742
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01838,MIX_01838
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04728,MIX_04728
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02189,MIX_02189
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02925,MIX_02925
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01526,MIX_01526
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03000,MIX_03000
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05075,MIX_05075
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04645,MIX_04645
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05317,MIX_05317
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04519,MIX_04519
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01475,MIX_01475
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01167,MIX_01167
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01699,MIX_01699
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02986,MIX_02986
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01594,MIX_01594
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03375,MIX_03375
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02128,MIX_02128
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01663,MIX_01663
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01653,MIX_01653
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00433,MIX_00433
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01875,MIX_01875
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02263,MIX_02263
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02141,MIX_02141
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05591,MIX_05591
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04076,MIX_04076
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05559,MIX_05559
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05670,MIX_05670
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02543,MIX_02543
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04036,MIX_04036
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01166,MIX_01166
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00375,MIX_00375
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02408,MIX_02408
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05286,MIX_05286
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00787,MIX_00787
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01630,MIX_01630
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00112,MIX_00112
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04681,MIX_04681
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05519,MIX_05519
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04384,MIX_04384
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04253,MIX_04253
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00054,MIX_00054
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02658,MIX_02658
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02587,MIX_02587
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01763,MIX_01763
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04528,MIX_04528
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04713,MIX_04713
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01939,MIX_01939
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01192,MIX_01192
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00382,MIX_00382
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04014,MIX_04014
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02199,MIX_02199
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03049,MIX_03049
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04500,MIX_04500
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00232,MIX_00232
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04112,MIX_04112
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02946,MIX_02946
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02455,MIX_02455
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01030,MIX_01030
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02568,MIX_02568
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01311,MIX_01311
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03080,MIX_03080
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03583,MIX_03583
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04479,MIX_04479
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00796,MIX_00796
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04316,MIX_04316
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03017,MIX_03017
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05740,MIX_05740
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03795,MIX_03795
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01899,MIX_01899
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05771,MIX_05771
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00987,MIX_00987
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01180,MIX_01180
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00358,MIX_00358
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02417,MIX_02417
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05548,MIX_05548
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00396,MIX_00396
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02191,MIX_02191
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02244,MIX_02244
