data_path,case_name
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05809,MIX_05809
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05804,MIX_05804
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06654,MIX_06654
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07186,MIX_07186
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06337,MIX_06337
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06267,MIX_06267
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06579,MIX_06579
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07132,MIX_07132
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07111,MIX_07111
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06613,MIX_06613
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07036,MIX_07036
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06886,MIX_06886
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06963,MIX_06963
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05833,MIX_05833
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07098,MIX_07098
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06137,MIX_06137
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06222,MIX_06222
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06160,MIX_06160
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06722,MIX_06722
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06991,MIX_06991
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06774,MIX_06774
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06378,MIX_06378
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06581,MIX_06581
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06628,MIX_06628
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05781,MIX_05781
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06438,MIX_06438
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07169,MIX_07169
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06225,MIX_06225
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06051,MIX_06051
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05909,MIX_05909
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06966,MIX_06966
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07122,MIX_07122
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06407,MIX_06407
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05960,MIX_05960
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07146,MIX_07146
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05869,MIX_05869
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06928,MIX_06928
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07100,MIX_07100
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06504,MIX_06504
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06117,MIX_06117
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06632,MIX_06632
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05839,MIX_05839
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06098,MIX_06098
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06523,MIX_06523
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07096,MIX_07096
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06708,MIX_06708
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06495,MIX_06495
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07010,MIX_07010
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06460,MIX_06460
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06036,MIX_06036
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06766,MIX_06766
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06364,MIX_06364
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07142,MIX_07142
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06120,MIX_06120
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06247,MIX_06247
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06936,MIX_06936
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07176,MIX_07176
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05964,MIX_05964
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06858,MIX_06858
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05926,MIX_05926
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06946,MIX_06946
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05967,MIX_05967
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06435,MIX_06435
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05813,MIX_05813
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07209,MIX_07209
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06694,MIX_06694
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07159,MIX_07159
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07051,MIX_07051
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06320,MIX_06320
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06291,MIX_06291
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06800,MIX_06800
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06439,MIX_06439
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06715,MIX_06715
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06149,MIX_06149
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06252,MIX_06252
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07044,MIX_07044
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05927,MIX_05927
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07066,MIX_07066
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06096,MIX_06096
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06564,MIX_06564
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05820,MIX_05820
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05885,MIX_05885
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06193,MIX_06193
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06029,MIX_06029
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05873,MIX_05873
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07071,MIX_07071
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07104,MIX_07104
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05907,MIX_05907
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06221,MIX_06221
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06887,MIX_06887
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06576,MIX_06576
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06078,MIX_06078
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07148,MIX_07148
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05983,MIX_05983
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07165,MIX_07165
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06327,MIX_06327
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06932,MIX_06932
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06538,MIX_06538
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06870,MIX_06870
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06404,MIX_06404
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05971,MIX_05971
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07196,MIX_07196
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06602,MIX_06602
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06207,MIX_06207
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06739,MIX_06739
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06783,MIX_06783
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06683,MIX_06683
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06642,MIX_06642
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06289,MIX_06289
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05794,MIX_05794
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06789,MIX_06789
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05788,MIX_05788
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06937,MIX_06937
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06920,MIX_06920
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05812,MIX_05812
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06084,MIX_06084
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06013,MIX_06013
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06872,MIX_06872
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06427,MIX_06427
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06612,MIX_06612
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06681,MIX_06681
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05932,MIX_05932
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06090,MIX_06090
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05891,MIX_05891
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07007,MIX_07007
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06026,MIX_06026
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06533,MIX_06533
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07027,MIX_07027
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07130,MIX_07130
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06691,MIX_06691
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07173,MIX_07173
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06359,MIX_06359
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05977,MIX_05977
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06545,MIX_06545
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06043,MIX_06043
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07026,MIX_07026
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06138,MIX_06138
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06218,MIX_06218
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06853,MIX_06853
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06454,MIX_06454
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06879,MIX_06879
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06773,MIX_06773
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06025,MIX_06025
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05893,MIX_05893
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07127,MIX_07127
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06331,MIX_06331
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06491,MIX_06491
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05786,MIX_05786
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06556,MIX_06556
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06318,MIX_06318
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05849,MIX_05849
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06645,MIX_06645
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06943,MIX_06943
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07103,MIX_07103
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06891,MIX_06891
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06786,MIX_06786
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06698,MIX_06698
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05773,MIX_05773
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07076,MIX_07076
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06123,MIX_06123
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06473,MIX_06473
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07212,MIX_07212
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06474,MIX_06474
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06929,MIX_06929
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06385,MIX_06385
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07090,MIX_07090
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06018,MIX_06018
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06093,MIX_06093
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06111,MIX_06111
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06903,MIX_06903
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06633,MIX_06633
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06976,MIX_06976
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06843,MIX_06843
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06751,MIX_06751
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06558,MIX_06558
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06839,MIX_06839
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06714,MIX_06714
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06067,MIX_06067
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06202,MIX_06202
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06662,MIX_06662
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05790,MIX_05790
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06216,MIX_06216
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06733,MIX_06733
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05992,MIX_05992
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06265,MIX_06265
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05822,MIX_05822
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05860,MIX_05860
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05836,MIX_05836
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07034,MIX_07034
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07069,MIX_07069
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07192,MIX_07192
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06010,MIX_06010
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06415,MIX_06415
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07043,MIX_07043
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06630,MIX_06630
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06594,MIX_06594
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05845,MIX_05845
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06009,MIX_06009
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07155,MIX_07155
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06820,MIX_06820
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06603,MIX_06603
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05908,MIX_05908
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06846,MIX_06846
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06037,MIX_06037
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06986,MIX_06986
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06280,MIX_06280
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05958,MIX_05958
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06935,MIX_06935
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05779,MIX_05779
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06068,MIX_06068
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06829,MIX_06829
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05991,MIX_05991
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06889,MIX_06889
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05940,MIX_05940
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06373,MIX_06373
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06826,MIX_06826
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05965,MIX_05965
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06584,MIX_06584
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06054,MIX_06054
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06845,MIX_06845
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06726,MIX_06726
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06980,MIX_06980
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07021,MIX_07021
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06596,MIX_06596
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06113,MIX_06113
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06832,MIX_06832
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06787,MIX_06787
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06534,MIX_06534
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06529,MIX_06529
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06988,MIX_06988
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06311,MIX_06311
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06405,MIX_06405
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07031,MIX_07031
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06598,MIX_06598
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07116,MIX_07116
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07206,MIX_07206
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06565,MIX_06565
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06953,MIX_06953
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06383,MIX_06383
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07083,MIX_07083
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06253,MIX_06253
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06275,MIX_06275
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06695,MIX_06695
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06470,MIX_06470
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06277,MIX_06277
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05815,MIX_05815
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06668,MIX_06668
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07082,MIX_07082
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06892,MIX_06892
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07086,MIX_07086
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06570,MIX_06570
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06792,MIX_06792
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05925,MIX_05925
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07087,MIX_07087
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05834,MIX_05834
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06539,MIX_06539
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06033,MIX_06033
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06562,MIX_06562
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06423,MIX_06423
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06392,MIX_06392
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05944,MIX_05944
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07072,MIX_07072
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06153,MIX_06153
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05892,MIX_05892
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06948,MIX_06948
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06397,MIX_06397
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06165,MIX_06165
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06969,MIX_06969
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06772,MIX_06772
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06770,MIX_06770
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05780,MIX_05780
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06469,MIX_06469
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06102,MIX_06102
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07185,MIX_07185
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06353,MIX_06353
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05827,MIX_05827
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06039,MIX_06039
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06031,MIX_06031
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07075,MIX_07075
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06047,MIX_06047
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06501,MIX_06501
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07119,MIX_07119
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06607,MIX_06607
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05868,MIX_05868
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06644,MIX_06644
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06544,MIX_06544
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06756,MIX_06756
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06260,MIX_06260
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07056,MIX_07056
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06445,MIX_06445
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06272,MIX_06272
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05857,MIX_05857
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06560,MIX_06560
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07041,MIX_07041
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05970,MIX_05970
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06906,MIX_06906
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06349,MIX_06349
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06463,MIX_06463
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05986,MIX_05986
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05966,MIX_05966
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06377,MIX_06377
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06132,MIX_06132
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06974,MIX_06974
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06129,MIX_06129
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07017,MIX_07017
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06664,MIX_06664
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06857,MIX_06857
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06194,MIX_06194
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07137,MIX_07137
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06393,MIX_06393
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05947,MIX_05947
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06340,MIX_06340
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05799,MIX_05799
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05823,MIX_05823
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07110,MIX_07110
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07029,MIX_07029
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06505,MIX_06505
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06555,MIX_06555
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06141,MIX_06141
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06064,MIX_06064
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06089,MIX_06089
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06635,MIX_06635
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07157,MIX_07157
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06674,MIX_06674
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06150,MIX_06150
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06834,MIX_06834
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06257,MIX_06257
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07073,MIX_07073
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06656,MIX_06656
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06754,MIX_06754
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07199,MIX_07199
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06769,MIX_06769
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06374,MIX_06374
