,data_path,case_name
268,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05273,MIX_05273
269,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04819,MIX_04819
270,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00123,MIX_00123
271,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01321,MIX_01321
272,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04603,MIX_04603
273,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02616,MIX_02616
274,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05059,MIX_05059
275,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00085,MIX_00085
276,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04482,MIX_04482
277,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04260,MIX_04260
278,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04897,MIX_04897
279,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02800,MIX_02800
280,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05637,MIX_05637
281,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00913,MIX_00913
282,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03082,MIX_03082
283,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01879,MIX_01879
284,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03444,MIX_03444
285,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00580,MIX_00580
286,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00571,MIX_00571
287,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03378,MIX_03378
288,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00902,MIX_00902
289,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05593,MIX_05593
290,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03674,MIX_03674
291,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00644,MIX_00644
292,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00184,MIX_00184
293,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00484,MIX_00484
294,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01972,MIX_01972
295,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02784,MIX_02784
296,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00810,MIX_00810
297,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04673,MIX_04673
298,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05088,MIX_05088
299,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02256,MIX_02256
300,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04720,MIX_04720
301,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01457,MIX_01457
302,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00501,MIX_00501
303,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00708,MIX_00708
304,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03465,MIX_03465
305,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03892,MIX_03892
306,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02029,MIX_02029
307,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03696,MIX_03696
308,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04352,MIX_04352
309,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04628,MIX_04628
310,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03793,MIX_03793
311,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01263,MIX_01263
312,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02330,MIX_02330
313,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03968,MIX_03968
314,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02369,MIX_02369
315,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03507,MIX_03507
316,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00877,MIX_00877
317,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03308,MIX_03308
318,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02764,MIX_02764
319,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00311,MIX_00311
320,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00950,MIX_00950
321,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01980,MIX_01980
322,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00432,MIX_00432
323,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04550,MIX_04550
324,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00895,MIX_00895
325,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01676,MIX_01676
326,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01683,MIX_01683
327,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01758,MIX_01758
328,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02828,MIX_02828
329,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00882,MIX_00882
330,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01285,MIX_01285
331,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05643,MIX_05643
332,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00104,MIX_00104
333,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04123,MIX_04123
334,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04636,MIX_04636
335,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03925,MIX_03925
336,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01158,MIX_01158
337,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03576,MIX_03576
338,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04160,MIX_04160
339,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04489,MIX_04489
340,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01446,MIX_01446
341,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03957,MIX_03957
342,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00899,MIX_00899
343,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04910,MIX_04910
344,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02979,MIX_02979
345,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01322,MIX_01322
346,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00691,MIX_00691
347,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02036,MIX_02036
348,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05209,MIX_05209
349,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00299,MIX_00299
350,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04677,MIX_04677
351,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01587,MIX_01587
352,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02752,MIX_02752
353,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02350,MIX_02350
354,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03707,MIX_03707
355,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00709,MIX_00709
356,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02062,MIX_02062
357,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03528,MIX_03528
358,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05428,MIX_05428
359,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00479,MIX_00479
360,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03192,MIX_03192
361,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04814,MIX_04814
362,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05595,MIX_05595
363,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03556,MIX_03556
364,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00610,MIX_00610
365,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01864,MIX_01864
366,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05465,MIX_05465
367,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04932,MIX_04932
368,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00185,MIX_00185
369,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01805,MIX_01805
370,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05373,MIX_05373
371,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03217,MIX_03217
372,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02848,MIX_02848
373,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01553,MIX_01553
374,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04446,MIX_04446
375,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04627,MIX_04627
376,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01854,MIX_01854
377,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03518,MIX_03518
378,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01202,MIX_01202
379,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05148,MIX_05148
380,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03333,MIX_03333
381,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03582,MIX_03582
382,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03723,MIX_03723
383,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05579,MIX_05579
384,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05372,MIX_05372
385,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02119,MIX_02119
386,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00156,MIX_00156
387,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02753,MIX_02753
388,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01525,MIX_01525
389,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05396,MIX_05396
390,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03165,MIX_03165
391,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03226,MIX_03226
392,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00928,MIX_00928
393,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04987,MIX_04987
394,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00390,MIX_00390
395,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05417,MIX_05417
396,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05634,MIX_05634
397,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04303,MIX_04303
398,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01846,MIX_01846
399,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04332,MIX_04332
400,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00523,MIX_00523
401,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02556,MIX_02556
402,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01072,MIX_01072
403,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02873,MIX_02873
404,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01481,MIX_01481
405,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05054,MIX_05054
406,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04354,MIX_04354
407,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03984,MIX_03984
408,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04075,MIX_04075
409,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03639,MIX_03639
410,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01091,MIX_01091
411,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03231,MIX_03231
412,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02309,MIX_02309
413,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02200,MIX_02200
414,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04470,MIX_04470
415,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03575,MIX_03575
416,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02143,MIX_02143
417,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05518,MIX_05518
418,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04791,MIX_04791
419,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00937,MIX_00937
420,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05159,MIX_05159
421,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00116,MIX_00116
422,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01132,MIX_01132
423,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04968,MIX_04968
424,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02768,MIX_02768
425,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03796,MIX_03796
426,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05721,MIX_05721
427,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03546,MIX_03546
428,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04799,MIX_04799
429,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05437,MIX_05437
430,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02003,MIX_02003
431,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01951,MIX_01951
432,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05641,MIX_05641
433,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04998,MIX_04998
434,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02570,MIX_02570
435,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02597,MIX_02597
436,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03483,MIX_03483
437,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02169,MIX_02169
438,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02874,MIX_02874
439,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04751,MIX_04751
440,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04659,MIX_04659
441,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02416,MIX_02416
442,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05025,MIX_05025
443,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04513,MIX_04513
444,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01631,MIX_01631
445,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05427,MIX_05427
446,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00239,MIX_00239
447,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05329,MIX_05329
448,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03457,MIX_03457
449,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00385,MIX_00385
450,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00046,MIX_00046
451,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05362,MIX_05362
452,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01146,MIX_01146
453,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03792,MIX_03792
454,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03364,MIX_03364
455,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01421,MIX_01421
456,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00977,MIX_00977
457,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03141,MIX_03141
458,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00342,MIX_00342
459,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04996,MIX_04996
460,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00628,MIX_00628
461,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04002,MIX_04002
462,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02135,MIX_02135
463,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05007,MIX_05007
464,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04432,MIX_04432
465,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00774,MIX_00774
466,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05052,MIX_05052
467,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00986,MIX_00986
468,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00229,MIX_00229
469,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05619,MIX_05619
470,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00505,MIX_00505
471,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02234,MIX_02234
472,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01082,MIX_01082
473,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02819,MIX_02819
474,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02823,MIX_02823
475,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05551,MIX_05551
476,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03304,MIX_03304
477,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03066,MIX_03066
478,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04099,MIX_04099
479,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04110,MIX_04110
480,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02762,MIX_02762
481,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01133,MIX_01133
482,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03459,MIX_03459
483,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05660,MIX_05660
484,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01462,MIX_01462
485,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00509,MIX_00509
486,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05296,MIX_05296
487,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05027,MIX_05027
488,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05689,MIX_05689
489,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04534,MIX_04534
490,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00655,MIX_00655
491,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04163,MIX_04163
492,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01814,MIX_01814
493,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00069,MIX_00069
494,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00437,MIX_00437
495,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02312,MIX_02312
496,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00970,MIX_00970
497,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03537,MIX_03537
498,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03309,MIX_03309
499,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05722,MIX_05722
500,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00978,MIX_00978
501,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01197,MIX_01197
502,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05694,MIX_05694
503,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02291,MIX_02291
504,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00070,MIX_00070
505,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02210,MIX_02210
506,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04030,MIX_04030
507,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03898,MIX_03898
508,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01172,MIX_01172
509,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04974,MIX_04974
510,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02306,MIX_02306
511,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02581,MIX_02581
512,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03969,MIX_03969
513,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01384,MIX_01384
514,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02718,MIX_02718
515,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04861,MIX_04861
516,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00857,MIX_00857
517,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03090,MIX_03090
518,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00834,MIX_00834
519,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02050,MIX_02050
520,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00680,MIX_00680
521,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01141,MIX_01141
522,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02818,MIX_02818
523,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04254,MIX_04254
524,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03607,MIX_03607
525,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04322,MIX_04322
526,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00673,MIX_00673
527,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05469,MIX_05469
528,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03813,MIX_03813
529,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05250,MIX_05250
530,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01774,MIX_01774
531,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05291,MIX_05291
532,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00275,MIX_00275
533,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01796,MIX_01796
534,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00435,MIX_00435
535,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02160,MIX_02160
536,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05000,MIX_05000
