data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03661,MIX_03661
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01419,MIX_01419
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01013,MIX_01013
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05378,MIX_05378
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02463,MIX_02463
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05350,MIX_05350
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01320,MIX_01320
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00975,MIX_00975
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03324,MIX_03324
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00147,MIX_00147
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03455,MIX_03455
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01799,MIX_01799
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02852,MIX_02852
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01917,MIX_01917
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03315,MIX_03315
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05134,MIX_05134
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04423,MIX_04423
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05243,MIX_05243
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01283,MIX_01283
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02765,MIX_02765
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05396,MIX_05396
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03068,MIX_03068
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03245,MIX_03245
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01723,MIX_01723
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02835,MIX_02835
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01383,MIX_01383
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03709,MIX_03709
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03074,MIX_03074
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05249,MIX_05249
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03155,MIX_03155
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04556,MIX_04556
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05135,MIX_05135
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01078,MIX_01078
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02941,MIX_02941
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05328,MIX_05328
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00617,MIX_00617
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03426,MIX_03426
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03042,MIX_03042
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02561,MIX_02561
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00420,MIX_00420
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00143,MIX_00143
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00920,MIX_00920
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00195,MIX_00195
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00277,MIX_00277
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03228,MIX_03228
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04293,MIX_04293
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03582,MIX_03582
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05223,MIX_05223
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05594,MIX_05594
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03775,MIX_03775
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04279,MIX_04279
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00952,MIX_00952
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00373,MIX_00373
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04938,MIX_04938
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05050,MIX_05050
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02683,MIX_02683
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00283,MIX_00283
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02097,MIX_02097
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03805,MIX_03805
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04908,MIX_04908
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05293,MIX_05293
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01891,MIX_01891
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05036,MIX_05036
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04223,MIX_04223
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01858,MIX_01858
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01352,MIX_01352
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00270,MIX_00270
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00861,MIX_00861
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05549,MIX_05549
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04965,MIX_04965
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01466,MIX_01466
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02170,MIX_02170
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01431,MIX_01431
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05054,MIX_05054
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04484,MIX_04484
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02668,MIX_02668
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04500,MIX_04500
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02063,MIX_02063
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05639,MIX_05639
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04171,MIX_04171
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01237,MIX_01237
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05091,MIX_05091
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00233,MIX_00233
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03041,MIX_03041
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02197,MIX_02197
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02977,MIX_02977
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03098,MIX_03098
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03961,MIX_03961
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04272,MIX_04272
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04172,MIX_04172
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03560,MIX_03560
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03194,MIX_03194
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01337,MIX_01337
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00389,MIX_00389
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04458,MIX_04458
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03309,MIX_03309
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04753,MIX_04753
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00733,MIX_00733
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00455,MIX_00455
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04425,MIX_04425
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05691,MIX_05691
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03088,MIX_03088
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00950,MIX_00950
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03900,MIX_03900
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01546,MIX_01546
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04743,MIX_04743
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00541,MIX_00541
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01856,MIX_01856
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05492,MIX_05492
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01450,MIX_01450
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00002,MIX_00002
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01476,MIX_01476
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01772,MIX_01772
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02921,MIX_02921
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03349,MIX_03349
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05195,MIX_05195
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00230,MIX_00230
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01319,MIX_01319
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00067,MIX_00067
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04548,MIX_04548
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04693,MIX_04693
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05387,MIX_05387
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05663,MIX_05663
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05593,MIX_05593
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00912,MIX_00912
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01931,MIX_01931
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01927,MIX_01927
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01413,MIX_01413
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03864,MIX_03864
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02866,MIX_02866
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01714,MIX_01714
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04623,MIX_04623
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05171,MIX_05171
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04077,MIX_04077
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02222,MIX_02222
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03100,MIX_03100
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00229,MIX_00229
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01056,MIX_01056
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05617,MIX_05617
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01462,MIX_01462
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00473,MIX_00473
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03137,MIX_03137
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05664,MIX_05664
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02531,MIX_02531
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01874,MIX_01874
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04687,MIX_04687
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03300,MIX_03300
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03647,MIX_03647
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04586,MIX_04586
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00644,MIX_00644
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01532,MIX_01532
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05107,MIX_05107
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05696,MIX_05696
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04870,MIX_04870
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05722,MIX_05722
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02614,MIX_02614
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03370,MIX_03370
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03542,MIX_03542
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05721,MIX_05721
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02000,MIX_02000
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02627,MIX_02627
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02861,MIX_02861
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01456,MIX_01456
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02628,MIX_02628
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03009,MIX_03009
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03220,MIX_03220
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02948,MIX_02948
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00848,MIX_00848
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03757,MIX_03757
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03297,MIX_03297
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03901,MIX_03901
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03333,MIX_03333
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04284,MIX_04284
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05178,MIX_05178
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02129,MIX_02129
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03071,MIX_03071
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00614,MIX_00614
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05743,MIX_05743
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04813,MIX_04813
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01030,MIX_01030
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02489,MIX_02489
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02723,MIX_02723
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03573,MIX_03573
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05112,MIX_05112
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03714,MIX_03714
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03443,MIX_03443
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01144,MIX_01144
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02061,MIX_02061
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04742,MIX_04742
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00396,MIX_00396
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01691,MIX_01691
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00130,MIX_00130
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01576,MIX_01576
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00110,MIX_00110
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03403,MIX_03403
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04359,MIX_04359
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04100,MIX_04100
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00923,MIX_00923
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04507,MIX_04507
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01296,MIX_01296
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03356,MIX_03356
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03208,MIX_03208
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02899,MIX_02899
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00928,MIX_00928
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00965,MIX_00965
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00121,MIX_00121
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02552,MIX_02552
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02147,MIX_02147
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04575,MIX_04575
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02049,MIX_02049
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00114,MIX_00114
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01167,MIX_01167
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00589,MIX_00589
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04819,MIX_04819
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04202,MIX_04202
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04281,MIX_04281
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03307,MIX_03307
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02392,MIX_02392
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00235,MIX_00235
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02630,MIX_02630
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04029,MIX_04029
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01245,MIX_01245
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05322,MIX_05322
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00835,MIX_00835
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03339,MIX_03339
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01666,MIX_01666
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00123,MIX_00123
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05310,MIX_05310
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01322,MIX_01322
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04467,MIX_04467
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03710,MIX_03710
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02691,MIX_02691
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03663,MIX_03663
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03882,MIX_03882
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04367,MIX_04367
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00484,MIX_00484
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05440,MIX_05440
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01663,MIX_01663
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02942,MIX_02942
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03301,MIX_03301
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05707,MIX_05707
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02944,MIX_02944
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01631,MIX_01631
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01680,MIX_01680
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00456,MIX_00456
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03002,MIX_03002
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00337,MIX_00337
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04004,MIX_04004
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05343,MIX_05343
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04191,MIX_04191
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04529,MIX_04529
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01555,MIX_01555
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01668,MIX_01668
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02034,MIX_02034
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02912,MIX_02912
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00555,MIX_00555
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00348,MIX_00348
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04763,MIX_04763
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05457,MIX_05457
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03195,MIX_03195
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04748,MIX_04748
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01819,MIX_01819
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03229,MIX_03229
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05125,MIX_05125
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00646,MIX_00646
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05688,MIX_05688
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00778,MIX_00778
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02315,MIX_02315
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02134,MIX_02134
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01263,MIX_01263
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03336,MIX_03336
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00897,MIX_00897
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01557,MIX_01557
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02651,MIX_02651
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00527,MIX_00527
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04701,MIX_04701
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05711,MIX_05711
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03841,MIX_03841
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00366,MIX_00366
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02329,MIX_02329
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02541,MIX_02541
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04103,MIX_04103
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03218,MIX_03218
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00150,MIX_00150
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00482,MIX_00482
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02323,MIX_02323
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02038,MIX_02038
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02207,MIX_02207
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02699,MIX_02699
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02783,MIX_02783
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04086,MIX_04086
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01007,MIX_01007
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03836,MIX_03836
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00263,MIX_00263
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02998,MIX_02998
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04779,MIX_04779
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00119,MIX_00119
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00320,MIX_00320
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01498,MIX_01498
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04608,MIX_04608
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00548,MIX_00548
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04587,MIX_04587
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04706,MIX_04706
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00988,MIX_00988
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03951,MIX_03951
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05512,MIX_05512
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03942,MIX_03942
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01622,MIX_01622
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05268,MIX_05268
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00557,MIX_00557
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03908,MIX_03908
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00603,MIX_00603
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04138,MIX_04138
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03485,MIX_03485
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05581,MIX_05581
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04455,MIX_04455
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03296,MIX_03296
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01687,MIX_01687
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01228,MIX_01228
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05200,MIX_05200
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00353,MIX_00353
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00196,MIX_00196
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04607,MIX_04607
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02338,MIX_02338
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00103,MIX_00103
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01423,MIX_01423
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00156,MIX_00156
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04159,MIX_04159
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03262,MIX_03262
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04769,MIX_04769
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02008,MIX_02008
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01688,MIX_01688
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02059,MIX_02059
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04581,MIX_04581
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05430,MIX_05430
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04413,MIX_04413
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04791,MIX_04791
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01530,MIX_01530
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01190,MIX_01190
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05740,MIX_05740
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00688,MIX_00688
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04008,MIX_04008
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01019,MIX_01019
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01919,MIX_01919
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01644,MIX_01644
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04277,MIX_04277
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02408,MIX_02408
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01854,MIX_01854
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02108,MIX_02108
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02718,MIX_02718
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05698,MIX_05698
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03217,MIX_03217
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04744,MIX_04744
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02103,MIX_02103
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02657,MIX_02657
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05674,MIX_05674
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03898,MIX_03898
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02701,MIX_02701
