data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04676,MIX_04676
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03943,MIX_03943
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02911,MIX_02911
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01351,MIX_01351
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05662,MIX_05662
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03138,MIX_03138
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04183,MIX_04183
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04081,MIX_04081
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00993,MIX_00993
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01780,MIX_01780
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01307,MIX_01307
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04891,MIX_04891
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04632,MIX_04632
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01420,MIX_01420
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03034,MIX_03034
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04038,MIX_04038
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04748,MIX_04748
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04973,MIX_04973
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04287,MIX_04287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05387,MIX_05387
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03321,MIX_03321
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01714,MIX_01714
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03431,MIX_03431
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05239,MIX_05239
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01545,MIX_01545
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02063,MIX_02063
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04838,MIX_04838
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04886,MIX_04886
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02137,MIX_02137
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03967,MIX_03967
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03952,MIX_03952
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00485,MIX_00485
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03991,MIX_03991
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01450,MIX_01450
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05638,MIX_05638
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05325,MIX_05325
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00485,MIX_00485
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03048,MIX_03048
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03347,MIX_03347
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02552,MIX_02552
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05654,MIX_05654
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01789,MIX_01789
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04415,MIX_04415
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02241,MIX_02241
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01114,MIX_01114
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01420,MIX_01420
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03544,MIX_03544
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04229,MIX_04229
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02340,MIX_02340
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02500,MIX_02500
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00880,MIX_00880
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02498,MIX_02498
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03724,MIX_03724
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04000,MIX_04000
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05557,MIX_05557
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04453,MIX_04453
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04669,MIX_04669
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01258,MIX_01258
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05724,MIX_05724
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00956,MIX_00956
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00036,MIX_00036
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01254,MIX_01254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04740,MIX_04740
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04073,MIX_04073
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02838,MIX_02838
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03262,MIX_03262
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00835,MIX_00835
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02854,MIX_02854
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05662,MIX_05662
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02201,MIX_02201
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02622,MIX_02622
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00898,MIX_00898
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05301,MIX_05301
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00288,MIX_00288
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02775,MIX_02775
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00771,MIX_00771
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03638,MIX_03638
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00770,MIX_00770
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04674,MIX_04674
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00991,MIX_00991
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05496,MIX_05496
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03947,MIX_03947
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04608,MIX_04608
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02671,MIX_02671
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02101,MIX_02101
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00449,MIX_00449
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04578,MIX_04578
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04976,MIX_04976
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01271,MIX_01271
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04614,MIX_04614
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03307,MIX_03307
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02983,MIX_02983
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04593,MIX_04593
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01283,MIX_01283
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01354,MIX_01354
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01120,MIX_01120
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03011,MIX_03011
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03663,MIX_03663
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05061,MIX_05061
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05336,MIX_05336
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02446,MIX_02446
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04731,MIX_04731
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05031,MIX_05031
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03198,MIX_03198
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02559,MIX_02559
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02124,MIX_02124
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02231,MIX_02231
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02108,MIX_02108
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02751,MIX_02751
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02357,MIX_02357
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02936,MIX_02936
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05420,MIX_05420
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04777,MIX_04777
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04558,MIX_04558
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01911,MIX_01911
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03012,MIX_03012
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05195,MIX_05195
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03067,MIX_03067
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02711,MIX_02711
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00751,MIX_00751
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00218,MIX_00218
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04197,MIX_04197
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00772,MIX_00772
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05064,MIX_05064
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03617,MIX_03617
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01028,MIX_01028
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00689,MIX_00689
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00833,MIX_00833
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04938,MIX_04938
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02544,MIX_02544
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00331,MIX_00331
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03320,MIX_03320
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00776,MIX_00776
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03765,MIX_03765
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00282,MIX_00282
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04273,MIX_04273
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00340,MIX_00340
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01264,MIX_01264
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03015,MIX_03015
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04263,MIX_04263
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04911,MIX_04911
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02158,MIX_02158
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02787,MIX_02787
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03613,MIX_03613
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04935,MIX_04935
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02158,MIX_02158
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00462,MIX_00462
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00000,MIX_00000
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01108,MIX_01108
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02598,MIX_02598
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01615,MIX_01615
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05270,MIX_05270
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03156,MIX_03156
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01640,MIX_01640
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03715,MIX_03715
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02421,MIX_02421
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04539,MIX_04539
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01536,MIX_01536
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00425,MIX_00425
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03965,MIX_03965
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01349,MIX_01349
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00649,MIX_00649
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01671,MIX_01671
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01418,MIX_01418
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03950,MIX_03950
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02398,MIX_02398
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04786,MIX_04786
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02635,MIX_02635
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03789,MIX_03789
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02019,MIX_02019
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01851,MIX_01851
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02846,MIX_02846
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04709,MIX_04709
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00160,MIX_00160
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02664,MIX_02664
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00243,MIX_00243
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03915,MIX_03915
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00872,MIX_00872
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03971,MIX_03971
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00508,MIX_00508
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02111,MIX_02111
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05361,MIX_05361
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01000,MIX_01000
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02375,MIX_02375
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04409,MIX_04409
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05768,MIX_05768
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00325,MIX_00325
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01105,MIX_01105
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00633,MIX_00633
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01219,MIX_01219
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05271,MIX_05271
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05154,MIX_05154
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05285,MIX_05285
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02162,MIX_02162
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01417,MIX_01417
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01044,MIX_01044
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03574,MIX_03574
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02172,MIX_02172
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01649,MIX_01649
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03372,MIX_03372
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04250,MIX_04250
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02066,MIX_02066
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03136,MIX_03136
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03163,MIX_03163
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01799,MIX_01799
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04277,MIX_04277
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05190,MIX_05190
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00883,MIX_00883
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02353,MIX_02353
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05340,MIX_05340
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05316,MIX_05316
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02521,MIX_02521
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02469,MIX_02469
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04658,MIX_04658
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02906,MIX_02906
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01418,MIX_01418
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04652,MIX_04652
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04687,MIX_04687
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04280,MIX_04280
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05493,MIX_05493
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03020,MIX_03020
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03599,MIX_03599
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03363,MIX_03363
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02126,MIX_02126
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03975,MIX_03975
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04186,MIX_04186
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01077,MIX_01077
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01861,MIX_01861
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01422,MIX_01422
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01576,MIX_01576
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04927,MIX_04927
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04437,MIX_04437
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05344,MIX_05344
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04141,MIX_04141
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02338,MIX_02338
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01917,MIX_01917
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00757,MIX_00757
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05448,MIX_05448
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05016,MIX_05016
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04588,MIX_04588
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03534,MIX_03534
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00192,MIX_00192
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02603,MIX_02603
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00274,MIX_00274
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02227,MIX_02227
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00099,MIX_00099
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02939,MIX_02939
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04266,MIX_04266
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03276,MIX_03276
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04349,MIX_04349
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03578,MIX_03578
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04931,MIX_04931
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05768,MIX_05768
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05026,MIX_05026
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01871,MIX_01871
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04013,MIX_04013
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05560,MIX_05560
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00301,MIX_00301
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02376,MIX_02376
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00445,MIX_00445
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05624,MIX_05624
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04262,MIX_04262
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05384,MIX_05384
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00250,MIX_00250
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01120,MIX_01120
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02059,MIX_02059
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04502,MIX_04502
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03512,MIX_03512
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02275,MIX_02275
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01674,MIX_01674
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00168,MIX_00168
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00483,MIX_00483
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00006,MIX_00006
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02985,MIX_02985
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05371,MIX_05371
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03504,MIX_03504
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03874,MIX_03874
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00581,MIX_00581
